/data/wow/653a48f5_nohash_0.wav	wow
/data/wow/bb31b82b_nohash_1.wav	wow
/data/wow/2c6d3924_nohash_1.wav	wow
/data/wow/43fc47a7_nohash_1.wav	wow
/data/wow/1fe4c891_nohash_1.wav	wow
/data/wow/9a356ab9_nohash_1.wav	wow
/data/wow/3df9a3d4_nohash_0.wav	wow
/data/wow/9d4bab4f_nohash_0.wav	wow
/data/wow/37dca74f_nohash_0.wav	wow
/data/wow/daf230ac_nohash_0.wav	wow
/data/wow/c518d1b1_nohash_0.wav	wow
/data/wow/1f3bece8_nohash_0.wav	wow
/data/wow/a4e8a997_nohash_0.wav	wow
/data/wow/82b99576_nohash_0.wav	wow
/data/wow/8494fba8_nohash_0.wav	wow
/data/wow/ef2a3cfb_nohash_0.wav	wow
/data/wow/47d01978_nohash_0.wav	wow
/data/wow/d1a4fb3f_nohash_0.wav	wow
/data/wow/e41a903b_nohash_0.wav	wow
/data/wow/bed06fac_nohash_0.wav	wow
/data/wow/20d3f11f_nohash_0.wav	wow
/data/wow/cc592808_nohash_1.wav	wow
/data/wow/91223b83_nohash_0.wav	wow
/data/wow/0d53e045_nohash_0.wav	wow
/data/wow/47d01978_nohash_1.wav	wow
/data/wow/5828dfa2_nohash_0.wav	wow
/data/wow/43fc47a7_nohash_0.wav	wow
/data/wow/3c165869_nohash_0.wav	wow
/data/wow/370844f7_nohash_0.wav	wow
/data/wow/2fa39636_nohash_2.wav	wow
/data/wow/e1469561_nohash_0.wav	wow
/data/wow/b83c1acf_nohash_0.wav	wow
/data/wow/20d3f11f_nohash_1.wav	wow
/data/wow/135c6841_nohash_1.wav	wow
/data/wow/6736bc64_nohash_0.wav	wow
/data/wow/0f250098_nohash_1.wav	wow
/data/wow/ef2a3cfb_nohash_1.wav	wow
/data/wow/dc75148d_nohash_0.wav	wow
/data/wow/cc592808_nohash_0.wav	wow
/data/wow/4c7c95de_nohash_0.wav	wow
/data/wow/9d171fee_nohash_0.wav	wow
/data/wow/b2e2773a_nohash_0.wav	wow
/data/wow/44260689_nohash_1.wav	wow
/data/wow/9a356ab9_nohash_0.wav	wow
/data/wow/8c7f81df_nohash_0.wav	wow
/data/wow/8fe52b97_nohash_0.wav	wow
/data/wow/422d3197_nohash_1.wav	wow
/data/wow/4f8ef132_nohash_0.wav	wow
/data/wow/8fe52b97_nohash_1.wav	wow
/data/wow/b97c9f77_nohash_0.wav	wow
/data/wow/48a8a69d_nohash_0.wav	wow
/data/wow/1b4c9b89_nohash_0.wav	wow
/data/wow/c22d3f18_nohash_0.wav	wow
/data/wow/3f170018_nohash_0.wav	wow
/data/wow/f297e878_nohash_0.wav	wow
/data/wow/7257420c_nohash_0.wav	wow
/data/wow/fe1916ba_nohash_1.wav	wow
/data/wow/105a0eea_nohash_0.wav	wow
/data/wow/d103dd6e_nohash_0.wav	wow
/data/wow/6e916de8_nohash_2.wav	wow
/data/wow/b11a05d2_nohash_0.wav	wow
/data/wow/cc592808_nohash_3.wav	wow
/data/wow/798f702a_nohash_1.wav	wow
/data/wow/7add4c5f_nohash_0.wav	wow
/data/wow/7192fddc_nohash_0.wav	wow
/data/wow/4a0e2c16_nohash_0.wav	wow
/data/wow/af8b2f2c_nohash_1.wav	wow
/data/wow/82b99576_nohash_1.wav	wow
/data/wow/5744b6a7_nohash_2.wav	wow
/data/wow/3f2b358d_nohash_0.wav	wow
/data/wow/d7467392_nohash_0.wav	wow
/data/wow/83957201_nohash_0.wav	wow
/data/wow/9a69672b_nohash_0.wav	wow
/data/wow/9e2ce5e3_nohash_0.wav	wow
/data/wow/4290ca61_nohash_1.wav	wow
/data/wow/90b94017_nohash_0.wav	wow
/data/wow/a2473d62_nohash_1.wav	wow
/data/wow/af130f12_nohash_0.wav	wow
/data/wow/563aa4e6_nohash_0.wav	wow
/data/wow/2aa787cf_nohash_0.wav	wow
/data/wow/9a7c1f83_nohash_1.wav	wow
/data/wow/422d3197_nohash_2.wav	wow
/data/wow/d0faf7e4_nohash_0.wav	wow
/data/wow/d91a159e_nohash_0.wav	wow
/data/wow/d1a4fb3f_nohash_1.wav	wow
/data/wow/44260689_nohash_0.wav	wow
/data/wow/a4e8a997_nohash_1.wav	wow
/data/wow/c7124b73_nohash_0.wav	wow
/data/wow/6f689791_nohash_0.wav	wow
/data/wow/9a7c1f83_nohash_0.wav	wow
/data/wow/2d82a556_nohash_0.wav	wow
/data/wow/4a0e2c16_nohash_1.wav	wow
/data/wow/782c1305_nohash_0.wav	wow
/data/wow/af405b69_nohash_0.wav	wow
/data/wow/8494fba8_nohash_1.wav	wow
/data/wow/81dc4a94_nohash_0.wav	wow
/data/wow/cc592808_nohash_2.wav	wow
/data/wow/5eb5fc74_nohash_0.wav	wow
/data/wow/2fa39636_nohash_1.wav	wow
/data/wow/422d3197_nohash_0.wav	wow
/data/wow/5744b6a7_nohash_1.wav	wow
/data/wow/881583a6_nohash_0.wav	wow
/data/wow/a591c2ea_nohash_1.wav	wow
/data/wow/91223b83_nohash_1.wav	wow
/data/wow/f292725f_nohash_1.wav	wow
/data/wow/4c7c95de_nohash_1.wav	wow
/data/wow/0ea0e2f4_nohash_0.wav	wow
/data/wow/fe1916ba_nohash_0.wav	wow
/data/wow/6736bc64_nohash_1.wav	wow
/data/wow/c518d1b1_nohash_1.wav	wow
/data/wow/6e916de8_nohash_1.wav	wow
/data/wow/9d171fee_nohash_1.wav	wow
/data/wow/5e3dde6b_nohash_0.wav	wow
/data/wow/d5ca80c6_nohash_0.wav	wow
/data/wow/8056e897_nohash_0.wav	wow
/data/wow/a591c2ea_nohash_2.wav	wow
/data/wow/af7a8296_nohash_0.wav	wow
/data/wow/af8b2f2c_nohash_0.wav	wow
/data/wow/f264e0df_nohash_0.wav	wow
/data/wow/9b3ea809_nohash_0.wav	wow
/data/wow/bed06fac_nohash_1.wav	wow
/data/wow/6e916de8_nohash_3.wav	wow
/data/wow/798f702a_nohash_0.wav	wow
/data/wow/1fe4c891_nohash_0.wav	wow
/data/wow/cd85758f_nohash_0.wav	wow
/data/wow/26b28ea7_nohash_0.wav	wow
/data/left/ffb86d3c_nohash_0.wav	left
/data/left/f428ca69_nohash_1.wav	left
/data/left/964e8cfd_nohash_0.wav	left
/data/left/b49caed3_nohash_4.wav	left
/data/left/95ba4996_nohash_0.wav	left
/data/left/b2e2773a_nohash_2.wav	left
/data/left/4290ca61_nohash_0.wav	left
/data/left/2796ac50_nohash_2.wav	left
/data/left/9a7c1f83_nohash_3.wav	left
/data/left/97f4c236_nohash_4.wav	left
/data/left/5744b6a7_nohash_0.wav	left
/data/left/caf9fceb_nohash_0.wav	left
/data/left/fce96bac_nohash_1.wav	left
/data/left/840c366d_nohash_0.wav	left
/data/left/283d7a53_nohash_1.wav	left
/data/left/6b889021_nohash_0.wav	left
/data/left/97f4c236_nohash_1.wav	left
/data/left/5c8af87a_nohash_0.wav	left
/data/left/97f4c236_nohash_0.wav	left
/data/left/e5e54cee_nohash_0.wav	left
/data/left/37dca74f_nohash_4.wav	left
/data/left/c22d3f18_nohash_2.wav	left
/data/left/135c6841_nohash_0.wav	left
/data/left/83957201_nohash_1.wav	left
/data/left/3ff840aa_nohash_0.wav	left
/data/left/67961766_nohash_2.wav	left
/data/left/a2473d62_nohash_0.wav	left
/data/left/1cb788bc_nohash_0.wav	left
/data/left/2c6d3924_nohash_0.wav	left
/data/left/6021f08b_nohash_0.wav	left
/data/left/4c841771_nohash_0.wav	left
/data/left/587f3271_nohash_1.wav	left
/data/left/68dd409e_nohash_0.wav	left
/data/left/5c8af87a_nohash_2.wav	left
/data/left/80c45ed6_nohash_1.wav	left
/data/left/692a88e6_nohash_3.wav	left
/data/left/553f1a79_nohash_0.wav	left
/data/left/a1533da4_nohash_0.wav	left
/data/left/2fa39636_nohash_0.wav	left
/data/left/1528225c_nohash_0.wav	left
/data/left/4845bb10_nohash_0.wav	left
/data/left/b49caed3_nohash_0.wav	left
/data/left/b97c9f77_nohash_1.wav	left
/data/left/964e8cfd_nohash_4.wav	left
/data/left/94de6a6a_nohash_2.wav	left
/data/left/5e3dde6b_nohash_4.wav	left
/data/left/3efef882_nohash_0.wav	left
/data/left/caedb73a_nohash_0.wav	left
/data/left/a2473d62_nohash_2.wav	left
/data/left/f0ae7203_nohash_0.wav	left
/data/left/fce96bac_nohash_0.wav	left
/data/left/48a8a69d_nohash_1.wav	left
/data/left/4845bb10_nohash_1.wav	left
/data/left/aa233654_nohash_0.wav	left
/data/left/4620dc14_nohash_0.wav	left
/data/left/d9e9f554_nohash_0.wav	left
/data/left/42beb5eb_nohash_0.wav	left
/data/left/e41a903b_nohash_2.wav	left
/data/left/f292725f_nohash_0.wav	left
/data/left/dc75148d_nohash_1.wav	left
/data/left/692a88e6_nohash_0.wav	left
/data/left/b97c9f77_nohash_4.wav	left
/data/left/283d7a53_nohash_0.wav	left
/data/left/bb31b82b_nohash_0.wav	left
/data/left/27c30960_nohash_1.wav	left
/data/left/67961766_nohash_0.wav	left
/data/left/fce96bac_nohash_2.wav	left
/data/left/022cd682_nohash_1.wav	left
/data/left/37dca74f_nohash_1.wav	left
/data/left/aef8dcf5_nohash_0.wav	left
/data/left/964e8cfd_nohash_3.wav	left
/data/left/8625475c_nohash_0.wav	left
/data/left/94de6a6a_nohash_0.wav	left
/data/left/adebe223_nohash_0.wav	left
/data/left/a60a09cf_nohash_0.wav	left
/data/left/97f4c236_nohash_3.wav	left
/data/left/bb31b82b_nohash_1.wav	left
/data/left/67961766_nohash_1.wav	left
/data/left/3df9a3d4_nohash_0.wav	left
/data/left/fa446c16_nohash_0.wav	left
/data/left/9d4bab4f_nohash_0.wav	left
/data/left/37dca74f_nohash_0.wav	left
/data/left/daf230ac_nohash_0.wav	left
/data/left/9a69672b_nohash_2.wav	left
/data/left/9b3ea809_nohash_1.wav	left
/data/left/28497c5b_nohash_0.wav	left
/data/left/1f3bece8_nohash_0.wav	left
/data/left/692a88e6_nohash_5.wav	left
/data/left/9dc1889e_nohash_2.wav	left
/data/left/ef2a3cfb_nohash_0.wav	left
/data/left/47d01978_nohash_0.wav	left
/data/left/d1a4fb3f_nohash_0.wav	left
/data/left/d0faf7e4_nohash_4.wav	left
/data/left/f428ca69_nohash_2.wav	left
/data/left/e41a903b_nohash_0.wav	left
/data/left/096456f9_nohash_0.wav	left
/data/left/b97c9f77_nohash_3.wav	left
/data/left/096456f9_nohash_1.wav	left
/data/left/bed06fac_nohash_0.wav	left
/data/left/91223b83_nohash_0.wav	left
/data/left/9a69672b_nohash_3.wav	left
/data/left/0d53e045_nohash_0.wav	left
/data/left/5828dfa2_nohash_0.wav	left
/data/left/43fc47a7_nohash_0.wav	left
/data/left/a60a09cf_nohash_1.wav	left
/data/left/3c165869_nohash_0.wav	left
/data/left/94de6a6a_nohash_4.wav	left
/data/left/370844f7_nohash_0.wav	left
/data/left/af7a8296_nohash_1.wav	left
/data/left/aa48c94a_nohash_0.wav	left
/data/left/d7467392_nohash_1.wav	left
/data/left/e1469561_nohash_0.wav	left
/data/left/cd85758f_nohash_1.wav	left
/data/left/b83c1acf_nohash_0.wav	left
/data/left/b2e2773a_nohash_1.wav	left
/data/left/ffa76c4a_nohash_0.wav	left
/data/left/6736bc64_nohash_0.wav	left
/data/left/c22d3f18_nohash_1.wav	left
/data/left/f6af2457_nohash_0.wav	left
/data/left/5b1db3ee_nohash_0.wav	left
/data/left/dc75148d_nohash_0.wav	left
/data/left/cc592808_nohash_0.wav	left
/data/left/97f4c236_nohash_2.wav	left
/data/left/9d171fee_nohash_0.wav	left
/data/left/b2e2773a_nohash_0.wav	left
/data/left/b1f8326d_nohash_0.wav	left
/data/left/f428ca69_nohash_3.wav	left
/data/left/1b4c9b89_nohash_4.wav	left
/data/left/563aa4e6_nohash_3.wav	left
/data/left/ca48dc76_nohash_3.wav	left
/data/left/68dd409e_nohash_1.wav	left
/data/left/80c45ed6_nohash_0.wav	left
/data/left/8c7f81df_nohash_0.wav	left
/data/left/3efef882_nohash_1.wav	left
/data/left/ca48dc76_nohash_0.wav	left
/data/left/4f8ef132_nohash_0.wav	left
/data/left/c22d3f18_nohash_4.wav	left
/data/left/105a0eea_nohash_1.wav	left
/data/left/c7124b73_nohash_1.wav	left
/data/left/9a69672b_nohash_1.wav	left
/data/left/b97c9f77_nohash_0.wav	left
/data/left/5f814c23_nohash_0.wav	left
/data/left/48a8a69d_nohash_0.wav	left
/data/left/1b4c9b89_nohash_0.wav	left
/data/left/c22d3f18_nohash_0.wav	left
/data/left/7257420c_nohash_0.wav	left
/data/left/863880b7_nohash_0.wav	left
/data/left/95ba4996_nohash_1.wav	left
/data/left/3efef882_nohash_2.wav	left
/data/left/105a0eea_nohash_0.wav	left
/data/left/1f3bece8_nohash_1.wav	left
/data/left/c22d3f18_nohash_3.wav	left
/data/left/ea356919_nohash_0.wav	left
/data/left/b11a05d2_nohash_0.wav	left
/data/left/5f814c23_nohash_2.wav	left
/data/left/a8e25ebb_nohash_0.wav	left
/data/left/2796ac50_nohash_0.wav	left
/data/left/412c675c_nohash_1.wav	left
/data/left/b49caed3_nohash_2.wav	left
/data/left/563aa4e6_nohash_1.wav	left
/data/left/7192fddc_nohash_0.wav	left
/data/left/563aa4e6_nohash_2.wav	left
/data/left/4a0e2c16_nohash_0.wav	left
/data/left/e41a903b_nohash_3.wav	left
/data/left/ca48dc76_nohash_1.wav	left
/data/left/9a7c1f83_nohash_4.wav	left
/data/left/b83c1acf_nohash_2.wav	left
/data/left/b83c1acf_nohash_3.wav	left
/data/left/964e8cfd_nohash_2.wav	left
/data/left/9a69672b_nohash_4.wav	left
/data/left/3f2b358d_nohash_0.wav	left
/data/left/e41a903b_nohash_1.wav	left
/data/left/37dca74f_nohash_3.wav	left
/data/left/d7467392_nohash_0.wav	left
/data/left/83957201_nohash_0.wav	left
/data/left/9a69672b_nohash_0.wav	left
/data/left/412c675c_nohash_0.wav	left
/data/left/b97c9f77_nohash_2.wav	left
/data/left/563aa4e6_nohash_4.wav	left
/data/left/a2473d62_nohash_1.wav	left
/data/left/5f814c23_nohash_1.wav	left
/data/left/587f3271_nohash_0.wav	left
/data/left/cd85758f_nohash_4.wav	left
/data/left/e41a903b_nohash_4.wav	left
/data/left/e1469561_nohash_1.wav	left
/data/left/b49caed3_nohash_1.wav	left
/data/left/0d53e045_nohash_1.wav	left
/data/left/563aa4e6_nohash_0.wav	left
/data/left/2aa787cf_nohash_0.wav	left
/data/left/94de6a6a_nohash_1.wav	left
/data/left/d0faf7e4_nohash_2.wav	left
/data/left/9a7c1f83_nohash_2.wav	left
/data/left/9a7c1f83_nohash_1.wav	left
/data/left/3f2b358d_nohash_1.wav	left
/data/left/d0faf7e4_nohash_0.wav	left
/data/left/d91a159e_nohash_0.wav	left
/data/left/d1a4fb3f_nohash_1.wav	left
/data/left/2796ac50_nohash_1.wav	left
/data/left/4c4d2526_nohash_2.wav	left
/data/left/cd85758f_nohash_2.wav	left
/data/left/4c4d2526_nohash_1.wav	left
/data/left/ca48dc76_nohash_2.wav	left
/data/left/e9901cf0_nohash_0.wav	left
/data/left/44260689_nohash_0.wav	left
/data/left/b83c1acf_nohash_1.wav	left
/data/left/c7124b73_nohash_0.wav	left
/data/left/6f689791_nohash_0.wav	left
/data/left/1b4c9b89_nohash_3.wav	left
/data/left/9a7c1f83_nohash_0.wav	left
/data/left/2d82a556_nohash_0.wav	left
/data/left/4a0e2c16_nohash_1.wav	left
/data/left/782c1305_nohash_0.wav	left
/data/left/964e8cfd_nohash_1.wav	left
/data/left/cfde27ba_nohash_0.wav	left
/data/left/d0faf7e4_nohash_5.wav	left
/data/left/5eb5fc74_nohash_0.wav	left
/data/left/5c8af87a_nohash_3.wav	left
/data/left/422d3197_nohash_0.wav	left
/data/left/5744b6a7_nohash_1.wav	left
/data/left/b83c1acf_nohash_4.wav	left
/data/left/4c4d2526_nohash_0.wav	left
/data/left/d0faf7e4_nohash_3.wav	left
/data/left/9dc1889e_nohash_1.wav	left
/data/left/370844f7_nohash_1.wav	left
/data/left/d0faf7e4_nohash_1.wav	left
/data/left/0487ba9b_nohash_0.wav	left
/data/left/ffa76c4a_nohash_1.wav	left
/data/left/0ea0e2f4_nohash_0.wav	left
/data/left/cd85758f_nohash_3.wav	left
/data/left/5e3dde6b_nohash_1.wav	left
/data/left/e1469561_nohash_4.wav	left
/data/left/85834399_nohash_0.wav	left
/data/left/5e3dde6b_nohash_3.wav	left
/data/left/37dca74f_nohash_2.wav	left
/data/left/fe1916ba_nohash_0.wav	left
/data/left/b1f8326d_nohash_1.wav	left
/data/left/692a88e6_nohash_1.wav	left
/data/left/94de6a6a_nohash_3.wav	left
/data/left/692a88e6_nohash_2.wav	left
/data/left/022cd682_nohash_0.wav	left
/data/left/5e3dde6b_nohash_0.wav	left
/data/left/d5ca80c6_nohash_0.wav	left
/data/left/1f3bece8_nohash_2.wav	left
/data/left/b49caed3_nohash_3.wav	left
/data/left/8056e897_nohash_0.wav	left
/data/left/c0e0f834_nohash_0.wav	left
/data/left/e1469561_nohash_3.wav	left
/data/left/840c366d_nohash_1.wav	left
/data/left/f5496439_nohash_0.wav	left
/data/left/af7a8296_nohash_0.wav	left
/data/left/5e3dde6b_nohash_2.wav	left
/data/left/f264e0df_nohash_0.wav	left
/data/left/27c30960_nohash_0.wav	left
/data/left/fa446c16_nohash_1.wav	left
/data/left/9b3ea809_nohash_0.wav	left
/data/left/692a88e6_nohash_4.wav	left
/data/left/1b4c9b89_nohash_1.wav	left
/data/left/e5e54cee_nohash_1.wav	left
/data/left/e1469561_nohash_2.wav	left
/data/left/1b4c9b89_nohash_2.wav	left
/data/left/5c8af87a_nohash_1.wav	left
/data/left/9dc1889e_nohash_0.wav	left
/data/left/5c8af87a_nohash_4.wav	left
/data/left/f428ca69_nohash_0.wav	left
/data/left/1fe4c891_nohash_0.wav	left
/data/left/cd85758f_nohash_0.wav	left
/data/left/26b28ea7_nohash_0.wav	left
/data/yes/ffb86d3c_nohash_0.wav	yes
/data/yes/964e8cfd_nohash_0.wav	yes
/data/yes/b49caed3_nohash_4.wav	yes
/data/yes/9a7c1f83_nohash_5.wav	yes
/data/yes/210f3aa9_nohash_0.wav	yes
/data/yes/b737ee80_nohash_0.wav	yes
/data/yes/4290ca61_nohash_0.wav	yes
/data/yes/9a7c1f83_nohash_3.wav	yes
/data/yes/97f4c236_nohash_4.wav	yes
/data/yes/44715c1c_nohash_0.wav	yes
/data/yes/a591c2ea_nohash_0.wav	yes
/data/yes/fce96bac_nohash_1.wav	yes
/data/yes/6b889021_nohash_0.wav	yes
/data/yes/97f4c236_nohash_1.wav	yes
/data/yes/5c8af87a_nohash_0.wav	yes
/data/yes/97f4c236_nohash_0.wav	yes
/data/yes/e5e54cee_nohash_0.wav	yes
/data/yes/37dca74f_nohash_4.wav	yes
/data/yes/c22d3f18_nohash_2.wav	yes
/data/yes/3ff840aa_nohash_0.wav	yes
/data/yes/3f2b358d_nohash_2.wav	yes
/data/yes/3f2b358d_nohash_3.wav	yes
/data/yes/84d1e469_nohash_1.wav	yes
/data/yes/1cb788bc_nohash_0.wav	yes
/data/yes/2c6d3924_nohash_0.wav	yes
/data/yes/6205088b_nohash_1.wav	yes
/data/yes/8ec6dab6_nohash_0.wav	yes
/data/yes/68dd409e_nohash_0.wav	yes
/data/yes/7dc95912_nohash_0.wav	yes
/data/yes/5c8af87a_nohash_2.wav	yes
/data/yes/692a88e6_nohash_3.wav	yes
/data/yes/553f1a79_nohash_0.wav	yes
/data/yes/1538beb7_nohash_0.wav	yes
/data/yes/1528225c_nohash_0.wav	yes
/data/yes/4845bb10_nohash_0.wav	yes
/data/yes/b49caed3_nohash_0.wav	yes
/data/yes/b97c9f77_nohash_1.wav	yes
/data/yes/964e8cfd_nohash_4.wav	yes
/data/yes/94de6a6a_nohash_2.wav	yes
/data/yes/5e3dde6b_nohash_4.wav	yes
/data/yes/caedb73a_nohash_0.wav	yes
/data/yes/d0faf7e4_nohash_6.wav	yes
/data/yes/f0ae7203_nohash_0.wav	yes
/data/yes/fce96bac_nohash_0.wav	yes
/data/yes/48a8a69d_nohash_1.wav	yes
/data/yes/4845bb10_nohash_1.wav	yes
/data/yes/aa233654_nohash_0.wav	yes
/data/yes/6205088b_nohash_0.wav	yes
/data/yes/4620dc14_nohash_0.wav	yes
/data/yes/d9e9f554_nohash_0.wav	yes
/data/yes/42beb5eb_nohash_0.wav	yes
/data/yes/e41a903b_nohash_2.wav	yes
/data/yes/f292725f_nohash_0.wav	yes
/data/yes/692a88e6_nohash_0.wav	yes
/data/yes/42beb5eb_nohash_1.wav	yes
/data/yes/f0ae7203_nohash_1.wav	yes
/data/yes/b97c9f77_nohash_4.wav	yes
/data/yes/283d7a53_nohash_0.wav	yes
/data/yes/37dca74f_nohash_1.wav	yes
/data/yes/aef8dcf5_nohash_0.wav	yes
/data/yes/964e8cfd_nohash_3.wav	yes
/data/yes/94de6a6a_nohash_0.wav	yes
/data/yes/adebe223_nohash_0.wav	yes
/data/yes/a60a09cf_nohash_0.wav	yes
/data/yes/d0faf7e4_nohash_7.wav	yes
/data/yes/97f4c236_nohash_3.wav	yes
/data/yes/f264e0df_nohash_2.wav	yes
/data/yes/653a48f5_nohash_0.wav	yes
/data/yes/2c6d3924_nohash_1.wav	yes
/data/yes/43fc47a7_nohash_1.wav	yes
/data/yes/105a0eea_nohash_2.wav	yes
/data/yes/3df9a3d4_nohash_0.wav	yes
/data/yes/fa446c16_nohash_0.wav	yes
/data/yes/37dca74f_nohash_0.wav	yes
/data/yes/9a69672b_nohash_2.wav	yes
/data/yes/5ff3f9a1_nohash_1.wav	yes
/data/yes/1f3bece8_nohash_0.wav	yes
/data/yes/d9e9f554_nohash_1.wav	yes
/data/yes/a4e8a997_nohash_0.wav	yes
/data/yes/af7a8296_nohash_2.wav	yes
/data/yes/82b99576_nohash_0.wav	yes
/data/yes/8494fba8_nohash_0.wav	yes
/data/yes/553f1a79_nohash_1.wav	yes
/data/yes/47d01978_nohash_0.wav	yes
/data/yes/d1a4fb3f_nohash_0.wav	yes
/data/yes/d0faf7e4_nohash_4.wav	yes
/data/yes/6f2f57c1_nohash_3.wav	yes
/data/yes/e41a903b_nohash_0.wav	yes
/data/yes/b97c9f77_nohash_3.wav	yes
/data/yes/bed06fac_nohash_0.wav	yes
/data/yes/20d3f11f_nohash_0.wav	yes
/data/yes/ad6a46f1_nohash_0.wav	yes
/data/yes/91223b83_nohash_0.wav	yes
/data/yes/7e1054e7_nohash_0.wav	yes
/data/yes/9a69672b_nohash_3.wav	yes
/data/yes/5828dfa2_nohash_0.wav	yes
/data/yes/43fc47a7_nohash_0.wav	yes
/data/yes/a60a09cf_nohash_1.wav	yes
/data/yes/1093c8e7_nohash_0.wav	yes
/data/yes/af7a8296_nohash_3.wav	yes
/data/yes/94de6a6a_nohash_4.wav	yes
/data/yes/370844f7_nohash_0.wav	yes
/data/yes/af7a8296_nohash_1.wav	yes
/data/yes/aa48c94a_nohash_0.wav	yes
/data/yes/e1469561_nohash_0.wav	yes
/data/yes/cd85758f_nohash_1.wav	yes
/data/yes/b83c1acf_nohash_0.wav	yes
/data/yes/1528225c_nohash_1.wav	yes
/data/yes/5eb5fc74_nohash_1.wav	yes
/data/yes/6736bc64_nohash_0.wav	yes
/data/yes/c22d3f18_nohash_1.wav	yes
/data/yes/f6af2457_nohash_0.wav	yes
/data/yes/5b1db3ee_nohash_0.wav	yes
/data/yes/dc75148d_nohash_0.wav	yes
/data/yes/cc592808_nohash_0.wav	yes
/data/yes/97f4c236_nohash_2.wav	yes
/data/yes/9d171fee_nohash_0.wav	yes
/data/yes/b2e2773a_nohash_0.wav	yes
/data/yes/90b94017_nohash_1.wav	yes
/data/yes/9a356ab9_nohash_0.wav	yes
/data/yes/1b4c9b89_nohash_4.wav	yes
/data/yes/563aa4e6_nohash_3.wav	yes
/data/yes/7e1054e7_nohash_1.wav	yes
/data/yes/8c7f81df_nohash_0.wav	yes
/data/yes/8fe52b97_nohash_0.wav	yes
/data/yes/4f8ef132_nohash_0.wav	yes
/data/yes/c22d3f18_nohash_4.wav	yes
/data/yes/105a0eea_nohash_1.wav	yes
/data/yes/9a69672b_nohash_1.wav	yes
/data/yes/b97c9f77_nohash_0.wav	yes
/data/yes/5f814c23_nohash_0.wav	yes
/data/yes/b737ee80_nohash_1.wav	yes
/data/yes/48a8a69d_nohash_0.wav	yes
/data/yes/5ff3f9a1_nohash_0.wav	yes
/data/yes/1b4c9b89_nohash_0.wav	yes
/data/yes/e71b4ce6_nohash_0.wav	yes
/data/yes/c22d3f18_nohash_0.wav	yes
/data/yes/6f2f57c1_nohash_2.wav	yes
/data/yes/3f170018_nohash_0.wav	yes
/data/yes/f297e878_nohash_0.wav	yes
/data/yes/7257420c_nohash_0.wav	yes
/data/yes/fe1916ba_nohash_1.wav	yes
/data/yes/d5ca80c6_nohash_1.wav	yes
/data/yes/863880b7_nohash_0.wav	yes
/data/yes/3ff840aa_nohash_1.wav	yes
/data/yes/105a0eea_nohash_0.wav	yes
/data/yes/d103dd6e_nohash_0.wav	yes
/data/yes/c22d3f18_nohash_3.wav	yes
/data/yes/5f814c23_nohash_2.wav	yes
/data/yes/a8e25ebb_nohash_0.wav	yes
/data/yes/2796ac50_nohash_0.wav	yes
/data/yes/b49caed3_nohash_2.wav	yes
/data/yes/563aa4e6_nohash_1.wav	yes
/data/yes/7192fddc_nohash_0.wav	yes
/data/yes/563aa4e6_nohash_2.wav	yes
/data/yes/4a0e2c16_nohash_0.wav	yes
/data/yes/e41a903b_nohash_3.wav	yes
/data/yes/82b99576_nohash_1.wav	yes
/data/yes/6f2f57c1_nohash_0.wav	yes
/data/yes/9a7c1f83_nohash_4.wav	yes
/data/yes/b83c1acf_nohash_2.wav	yes
/data/yes/b83c1acf_nohash_3.wav	yes
/data/yes/964e8cfd_nohash_2.wav	yes
/data/yes/9a69672b_nohash_4.wav	yes
/data/yes/3f2b358d_nohash_0.wav	yes
/data/yes/e41a903b_nohash_1.wav	yes
/data/yes/37dca74f_nohash_3.wav	yes
/data/yes/6f2f57c1_nohash_1.wav	yes
/data/yes/9a69672b_nohash_0.wav	yes
/data/yes/9e2ce5e3_nohash_0.wav	yes
/data/yes/4290ca61_nohash_1.wav	yes
/data/yes/b97c9f77_nohash_2.wav	yes
/data/yes/90b94017_nohash_0.wav	yes
/data/yes/563aa4e6_nohash_4.wav	yes
/data/yes/5f814c23_nohash_1.wav	yes
/data/yes/587f3271_nohash_0.wav	yes
/data/yes/cd85758f_nohash_4.wav	yes
/data/yes/26b28ea7_nohash_1.wav	yes
/data/yes/e41a903b_nohash_4.wav	yes
/data/yes/e1469561_nohash_1.wav	yes
/data/yes/b49caed3_nohash_1.wav	yes
/data/yes/563aa4e6_nohash_0.wav	yes
/data/yes/2aa787cf_nohash_0.wav	yes
/data/yes/94de6a6a_nohash_1.wav	yes
/data/yes/d0faf7e4_nohash_2.wav	yes
/data/yes/9a7c1f83_nohash_2.wav	yes
/data/yes/9a7c1f83_nohash_1.wav	yes
/data/yes/3f2b358d_nohash_1.wav	yes
/data/yes/d0faf7e4_nohash_0.wav	yes
/data/yes/d1a4fb3f_nohash_1.wav	yes
/data/yes/2796ac50_nohash_1.wav	yes
/data/yes/cd85758f_nohash_2.wav	yes
/data/yes/b83c1acf_nohash_1.wav	yes
/data/yes/c7124b73_nohash_0.wav	yes
/data/yes/6f689791_nohash_0.wav	yes
/data/yes/f5496439_nohash_1.wav	yes
/data/yes/1b4c9b89_nohash_3.wav	yes
/data/yes/9a7c1f83_nohash_0.wav	yes
/data/yes/2d82a556_nohash_0.wav	yes
/data/yes/1528225c_nohash_2.wav	yes
/data/yes/af405b69_nohash_0.wav	yes
