/data/left/56eb74ae_nohash_0.wav	left
/data/left/b41a92a3_nohash_1.wav	left
/data/left/5fadb538_nohash_2.wav	left
/data/left/099d52ad_nohash_4.wav	left
/data/left/7ca023e2_nohash_1.wav	left
/data/left/61bcb275_nohash_2.wav	left
/data/left/44c201dd_nohash_1.wav	left
/data/left/da7689f1_nohash_0.wav	left
/data/left/ab7b5acd_nohash_0.wav	left
/data/left/a6d586b7_nohash_1.wav	left
/data/left/50ed8a7b_nohash_0.wav	left
/data/left/7c1d8533_nohash_4.wav	left
/data/left/56eb74ae_nohash_4.wav	left
/data/left/7ca023e2_nohash_0.wav	left
/data/left/9190045a_nohash_0.wav	left
/data/left/db43cd03_nohash_0.wav	left
/data/left/8910e5ef_nohash_0.wav	left
/data/left/9db2bfe9_nohash_2.wav	left
/data/left/439c84f4_nohash_4.wav	left
/data/left/f17be97f_nohash_1.wav	left
/data/left/f17be97f_nohash_4.wav	left
/data/left/264f471d_nohash_2.wav	left
/data/left/ab00c4b2_nohash_0.wav	left
/data/left/a8cf01bc_nohash_0.wav	left
/data/left/8335f893_nohash_1.wav	left
/data/left/7fd25f7c_nohash_4.wav	left
/data/left/8a5acefd_nohash_0.wav	left
/data/left/a6d586b7_nohash_3.wav	left
/data/left/591d32f3_nohash_3.wav	left
/data/left/44bc77f7_nohash_0.wav	left
/data/left/dca2797e_nohash_0.wav	left
/data/left/bdee441c_nohash_1.wav	left
/data/left/fa7895de_nohash_0.wav	left
/data/left/5fadb538_nohash_3.wav	left
/data/left/fd32732a_nohash_1.wav	left
/data/left/e6e29c47_nohash_0.wav	left
/data/left/f17be97f_nohash_0.wav	left
/data/left/bfbd0e6b_nohash_1.wav	left
/data/left/c842b5e4_nohash_0.wav	left
/data/left/e8e960fd_nohash_1.wav	left
/data/left/7fd25f7c_nohash_3.wav	left
/data/left/2a89ad5c_nohash_0.wav	left
/data/left/b0c0197e_nohash_0.wav	left
/data/left/ec74a8a5_nohash_0.wav	left
/data/left/f84762e5_nohash_0.wav	left
/data/left/dc2222d7_nohash_0.wav	left
/data/left/50f55535_nohash_0.wav	left
/data/left/099d52ad_nohash_0.wav	left
/data/left/d197e3ae_nohash_4.wav	left
/data/left/5fadb538_nohash_1.wav	left
/data/left/c6ee87a7_nohash_1.wav	left
/data/left/9cde5de8_nohash_1.wav	left
/data/left/c256377f_nohash_0.wav	left
/data/left/28ef2a01_nohash_0.wav	left
/data/left/dbb40d24_nohash_0.wav	left
/data/left/1a9afd33_nohash_0.wav	left
/data/left/538e1856_nohash_0.wav	left
/data/left/099d52ad_nohash_1.wav	left
/data/left/b1426003_nohash_0.wav	left
/data/left/3903b558_nohash_0.wav	left
/data/left/44c201dd_nohash_0.wav	left
/data/left/dca2797e_nohash_1.wav	left
/data/left/ad63d93c_nohash_0.wav	left
/data/left/e54a0f16_nohash_4.wav	left
/data/left/dbb40d24_nohash_5.wav	left
/data/left/eee9b9e2_nohash_0.wav	left
/data/left/7c1d8533_nohash_0.wav	left
/data/left/dca2797e_nohash_3.wav	left
/data/left/52e228e9_nohash_0.wav	left
/data/left/3e2ba5f7_nohash_0.wav	left
/data/left/a8cf01bc_nohash_2.wav	left
/data/left/6c0f6493_nohash_4.wav	left
/data/left/060cd039_nohash_1.wav	left
/data/left/c256377f_nohash_2.wav	left
/data/left/bdee441c_nohash_4.wav	left
/data/left/56eb74ae_nohash_2.wav	left
/data/left/c90c0105_nohash_0.wav	left
/data/left/d197e3ae_nohash_2.wav	left
/data/left/61bcb275_nohash_0.wav	left
/data/left/1816b768_nohash_0.wav	left
/data/left/105e72bb_nohash_1.wav	left
/data/left/c6ee87a7_nohash_0.wav	left
/data/left/7be5a0f3_nohash_0.wav	left
/data/left/7fd25f7c_nohash_0.wav	left
/data/left/a8cf01bc_nohash_3.wav	left
/data/left/bfbd0e6b_nohash_0.wav	left
/data/left/7fd25f7c_nohash_2.wav	left
/data/left/ab1299bb_nohash_0.wav	left
/data/left/6a27a9bf_nohash_0.wav	left
/data/left/471a0925_nohash_4.wav	left
/data/left/67c7fecb_nohash_0.wav	left
/data/left/bdee441c_nohash_3.wav	left
/data/left/28ef2a01_nohash_1.wav	left
/data/left/9cde5de8_nohash_2.wav	left
/data/left/439c84f4_nohash_0.wav	left
/data/left/c5e3817f_nohash_0.wav	left
/data/left/a6d586b7_nohash_2.wav	left
/data/left/c24d96eb_nohash_0.wav	left
/data/left/471a0925_nohash_1.wav	left
/data/left/d55aa56c_nohash_0.wav	left
/data/left/6071a214_nohash_0.wav	left
/data/left/a9f38bae_nohash_0.wav	left
/data/left/aa753bb9_nohash_0.wav	left
/data/left/7c1d8533_nohash_5.wav	left
/data/left/61bcb275_nohash_1.wav	left
/data/left/e8e960fd_nohash_0.wav	left
/data/left/471a0925_nohash_0.wav	left
/data/left/c4cfbe43_nohash_0.wav	left
/data/left/d874a786_nohash_0.wav	left
/data/left/5fadb538_nohash_0.wav	left
/data/left/105e72bb_nohash_0.wav	left
/data/left/ae927455_nohash_2.wav	left
/data/left/e95c70e2_nohash_0.wav	left
/data/left/6c0f6493_nohash_2.wav	left
/data/left/264f471d_nohash_1.wav	left
/data/left/e8c3c5ca_nohash_2.wav	left
/data/left/8b775397_nohash_0.wav	left
/data/left/264f471d_nohash_3.wav	left
/data/left/7c1d8533_nohash_1.wav	left
/data/left/9db2bfe9_nohash_1.wav	left
/data/left/099d52ad_nohash_3.wav	left
/data/left/026290a7_nohash_0.wav	left
/data/left/1942abd7_nohash_0.wav	left
/data/left/dbb40d24_nohash_2.wav	left
/data/left/fde2dee7_nohash_1.wav	left
/data/left/b0f24c9b_nohash_0.wav	left
/data/left/57cb3575_nohash_2.wav	left
/data/left/d197e3ae_nohash_1.wav	left
/data/left/060cd039_nohash_0.wav	left
/data/left/d197e3ae_nohash_3.wav	left
/data/left/ab7b5acd_nohash_1.wav	left
/data/left/e54a0f16_nohash_1.wav	left
/data/left/4abefdf5_nohash_1.wav	left
/data/left/dca2797e_nohash_2.wav	left
/data/left/ec21c46b_nohash_1.wav	left
/data/left/56eb74ae_nohash_1.wav	left
/data/left/2ce7534c_nohash_1.wav	left
/data/left/6c0f6493_nohash_1.wav	left
/data/left/ad63d93c_nohash_4.wav	left
/data/left/97ae8b25_nohash_0.wav	left
/data/left/dbb40d24_nohash_1.wav	left
/data/left/026290a7_nohash_1.wav	left
/data/left/52bfbce8_nohash_0.wav	left
/data/left/099d52ad_nohash_2.wav	left
/data/left/264f471d_nohash_0.wav	left
/data/left/ad63d93c_nohash_3.wav	left
/data/left/9db2bfe9_nohash_4.wav	left
/data/left/b41a92a3_nohash_0.wav	left
/data/left/62641b88_nohash_0.wav	left
/data/left/bdee441c_nohash_0.wav	left
/data/left/439c84f4_nohash_1.wav	left
/data/left/ec21c46b_nohash_0.wav	left
/data/yes/50ed8a7b_nohash_2.wav	yes
/data/yes/e63b69c5_nohash_0.wav	yes
/data/yes/989a2213_nohash_0.wav	yes
/data/yes/5fadb538_nohash_4.wav	yes
/data/yes/f9ebdba0_nohash_0.wav	yes
/data/yes/29b81b73_nohash_0.wav	yes
/data/yes/d9ae8983_nohash_1.wav	yes
/data/yes/3aa6f4e2_nohash_0.wav	yes
/data/yes/ad63d93c_nohash_2.wav	yes
/data/yes/aa753bb9_nohash_2.wav	yes
/data/yes/9db2bfe9_nohash_0.wav	yes
/data/yes/1657c9fa_nohash_0.wav	yes
/data/yes/c6ee87a7_nohash_2.wav	yes
/data/yes/a6d586b7_nohash_0.wav	yes
/data/yes/bca56796_nohash_0.wav	yes
/data/yes/4abefdf5_nohash_0.wav	yes
/data/yes/23ad12d8_nohash_0.wav	yes
/data/yes/471a0925_nohash_3.wav	yes
/data/yes/50ed8a7b_nohash_1.wav	yes
/data/yes/3ca784ec_nohash_0.wav	yes
/data/yes/53d5b86f_nohash_0.wav	yes
/data/yes/57cb3575_nohash_0.wav	yes
/data/yes/dbb40d24_nohash_3.wav	yes
/data/yes/41285056_nohash_0.wav	yes
/data/yes/f34e6f44_nohash_0.wav	yes
/data/yes/2e0d80f7_nohash_0.wav	yes
/data/yes/dca2797e_nohash_4.wav	yes
/data/yes/794cdfc5_nohash_0.wav	yes
/data/yes/f34e6f44_nohash_3.wav	yes
/data/yes/c099668c_nohash_1.wav	yes
/data/yes/53d5b86f_nohash_1.wav	yes
/data/yes/e54a0f16_nohash_3.wav	yes
/data/yes/936de313_nohash_0.wav	yes
/data/yes/2296b1af_nohash_1.wav	yes
/data/yes/7fd25f7c_nohash_1.wav	yes
/data/yes/dc2222d7_nohash_1.wav	yes
/data/yes/541120c7_nohash_0.wav	yes
/data/yes/c6ee87a7_nohash_3.wav	yes
/data/yes/d107dc42_nohash_0.wav	yes
/data/yes/86478fab_nohash_0.wav	yes
/data/yes/bdee441c_nohash_2.wav	yes
/data/yes/c50225fa_nohash_0.wav	yes
/data/yes/c099668c_nohash_0.wav	yes
/data/yes/c2d15ea5_nohash_0.wav	yes
/data/yes/b00dff7e_nohash_0.wav	yes
/data/yes/6b81fead_nohash_0.wav	yes
/data/yes/171b56dc_nohash_0.wav	yes
/data/yes/27b9a84f_nohash_0.wav	yes
/data/yes/264f471d_nohash_4.wav	yes
/data/yes/ad63d93c_nohash_1.wav	yes
/data/yes/96c67073_nohash_0.wav	yes
/data/yes/41285056_nohash_1.wav	yes
/data/yes/cc6bae0d_nohash_0.wav	yes
/data/yes/a6d586b7_nohash_4.wav	yes
/data/yes/439c84f4_nohash_2.wav	yes
/data/yes/d9ae8983_nohash_0.wav	yes
/data/yes/e14a99a5_nohash_0.wav	yes
/data/yes/e54a0f16_nohash_0.wav	yes
/data/yes/257e17e0_nohash_0.wav	yes
/data/yes/b6ebe225_nohash_0.wav	yes
/data/yes/409c962a_nohash_0.wav	yes
/data/yes/57cb3575_nohash_1.wav	yes
/data/yes/86402da1_nohash_1.wav	yes
/data/yes/2296b1af_nohash_0.wav	yes
/data/yes/41285056_nohash_2.wav	yes
/data/yes/a1dd919f_nohash_0.wav	yes
/data/yes/d197e3ae_nohash_0.wav	yes
/data/yes/f17be97f_nohash_3.wav	yes
/data/yes/9db2bfe9_nohash_3.wav	yes
/data/yes/6a27a9bf_nohash_1.wav	yes
/data/yes/bc196f81_nohash_0.wav	yes
/data/yes/b7a6f709_nohash_0.wav	yes
/data/yes/826268f8_nohash_0.wav	yes
/data/yes/54d9ccb5_nohash_0.wav	yes
/data/yes/8a5acefd_nohash_1.wav	yes
/data/yes/439c84f4_nohash_3.wav	yes
/data/yes/f34e6f44_nohash_2.wav	yes
/data/yes/6c0f6493_nohash_0.wav	yes
/data/yes/fde2dee7_nohash_0.wav	yes
/data/yes/e54a0f16_nohash_2.wav	yes
/data/yes/ae927455_nohash_0.wav	yes
/data/yes/56eb74ae_nohash_3.wav	yes
/data/yes/c2d15ea5_nohash_3.wav	yes
/data/yes/2296b1af_nohash_2.wav	yes
/data/yes/dbb40d24_nohash_4.wav	yes
/data/yes/c24d96eb_nohash_1.wav	yes
/data/yes/b6ebe225_nohash_1.wav	yes
/data/yes/9cde5de8_nohash_0.wav	yes
/data/yes/7eee5973_nohash_0.wav	yes
/data/yes/471a0925_nohash_2.wav	yes
/data/yes/c6ee87a7_nohash_4.wav	yes
/data/yes/7c1d8533_nohash_3.wav	yes
/data/yes/6c0f6493_nohash_3.wav	yes
/data/yes/ec74a8a5_nohash_1.wav	yes
/data/yes/f17be97f_nohash_2.wav	yes
/data/yes/aa753bb9_nohash_1.wav	yes
/data/yes/7c1d8533_nohash_2.wav	yes
/data/yes/6d0ad764_nohash_0.wav	yes
/data/yes/56eb74ae_nohash_0.wav	yes
/data/yes/e63b69c5_nohash_1.wav	yes
/data/yes/5fadb538_nohash_2.wav	yes
/data/yes/099d52ad_nohash_4.wav	yes
/data/yes/da7689f1_nohash_0.wav	yes
/data/yes/ab7b5acd_nohash_0.wav	yes
/data/yes/e6db3894_nohash_1.wav	yes
/data/yes/a6d586b7_nohash_1.wav	yes
/data/yes/c4e1f6e0_nohash_0.wav	yes
/data/yes/50ed8a7b_nohash_0.wav	yes
/data/yes/edc53350_nohash_0.wav	yes
/data/yes/56eb74ae_nohash_4.wav	yes
/data/yes/7ca023e2_nohash_0.wav	yes
/data/yes/db43cd03_nohash_0.wav	yes
/data/yes/9db2bfe9_nohash_2.wav	yes
/data/yes/439c84f4_nohash_4.wav	yes
/data/yes/f17be97f_nohash_1.wav	yes
/data/yes/f17be97f_nohash_4.wav	yes
/data/yes/264f471d_nohash_2.wav	yes
/data/yes/44bc77f7_nohash_1.wav	yes
/data/yes/d57febf0_nohash_0.wav	yes
/data/yes/7fd25f7c_nohash_4.wav	yes
/data/yes/8a5acefd_nohash_0.wav	yes
/data/yes/f34e6f44_nohash_1.wav	yes
/data/yes/a6d586b7_nohash_3.wav	yes
/data/yes/44bc77f7_nohash_0.wav	yes
/data/yes/dca2797e_nohash_0.wav	yes
/data/yes/bdee441c_nohash_1.wav	yes
/data/yes/5fadb538_nohash_3.wav	yes
/data/yes/e6e29c47_nohash_0.wav	yes
/data/yes/f17be97f_nohash_0.wav	yes
/data/yes/19b05529_nohash_0.wav	yes
/data/yes/c842b5e4_nohash_0.wav	yes
/data/yes/e8e960fd_nohash_1.wav	yes
/data/yes/7fd25f7c_nohash_3.wav	yes
/data/yes/2a89ad5c_nohash_0.wav	yes
/data/yes/ec74a8a5_nohash_0.wav	yes
/data/yes/f84762e5_nohash_0.wav	yes
/data/yes/dc2222d7_nohash_0.wav	yes
/data/yes/50f55535_nohash_0.wav	yes
/data/yes/099d52ad_nohash_0.wav	yes
/data/yes/d197e3ae_nohash_4.wav	yes
/data/yes/41285056_nohash_3.wav	yes
/data/yes/0ab3b47d_nohash_0.wav	yes
/data/yes/5fadb538_nohash_1.wav	yes
/data/yes/c6ee87a7_nohash_1.wav	yes
/data/yes/9cde5de8_nohash_1.wav	yes
/data/yes/c256377f_nohash_0.wav	yes
/data/yes/90804775_nohash_0.wav	yes
/data/yes/dbb40d24_nohash_0.wav	yes
/data/yes/97ae8b25_nohash_1.wav	yes
/data/yes/1a9afd33_nohash_0.wav	yes
/data/yes/54d9ccb5_nohash_2.wav	yes
/data/yes/099d52ad_nohash_1.wav	yes
/data/yes/e8e960fd_nohash_2.wav	yes
/data/yes/edc53350_nohash_1.wav	yes
/data/yes/3903b558_nohash_0.wav	yes
/data/yes/44c201dd_nohash_0.wav	yes
/data/yes/dca2797e_nohash_1.wav	yes
/data/yes/bc196f81_nohash_1.wav	yes
/data/yes/ad63d93c_nohash_0.wav	yes
/data/yes/e54a0f16_nohash_4.wav	yes
/data/yes/7117fb6d_nohash_0.wav	yes
/data/yes/c2d15ea5_nohash_1.wav	yes
/data/yes/a7dd45cf_nohash_0.wav	yes
/data/yes/eee9b9e2_nohash_0.wav	yes
/data/yes/c013fe4d_nohash_0.wav	yes
/data/yes/7c1d8533_nohash_0.wav	yes
/data/yes/dca2797e_nohash_3.wav	yes
/data/yes/52e228e9_nohash_0.wav	yes
/data/yes/41285056_nohash_4.wav	yes
/data/yes/6c0f6493_nohash_4.wav	yes
/data/yes/060cd039_nohash_1.wav	yes
/data/yes/b433332a_nohash_0.wav	yes
/data/yes/48bfde8e_nohash_0.wav	yes
/data/yes/56eb74ae_nohash_2.wav	yes
/data/yes/c90c0105_nohash_0.wav	yes
/data/yes/f3cee168_nohash_0.wav	yes
/data/yes/d197e3ae_nohash_2.wav	yes
/data/yes/61bcb275_nohash_0.wav	yes
/data/yes/c6ee87a7_nohash_0.wav	yes
/data/yes/7be5a0f3_nohash_0.wav	yes
/data/yes/eb0857c0_nohash_0.wav	yes
/data/yes/7fd25f7c_nohash_0.wav	yes
/data/yes/c4cfbe43_nohash_1.wav	yes
/data/yes/364c0853_nohash_0.wav	yes
/data/yes/7fd25f7c_nohash_2.wav	yes
/data/yes/a9f38bae_nohash_1.wav	yes
/data/yes/ab1299bb_nohash_0.wav	yes
/data/yes/6a27a9bf_nohash_0.wav	yes
/data/yes/471a0925_nohash_4.wav	yes
/data/yes/50f55535_nohash_1.wav	yes
/data/yes/bdee441c_nohash_3.wav	yes
/data/yes/439c84f4_nohash_0.wav	yes
/data/yes/22aa3665_nohash_0.wav	yes
/data/yes/a6d586b7_nohash_2.wav	yes
/data/yes/48bfde8e_nohash_1.wav	yes
/data/yes/c24d96eb_nohash_0.wav	yes
/data/yes/471a0925_nohash_1.wav	yes
/data/yes/2a89ad5c_nohash_1.wav	yes
/data/yes/d55aa56c_nohash_0.wav	yes
/data/yes/6071a214_nohash_0.wav	yes
/data/yes/f2dd248e_nohash_0.wav	yes
/data/yes/96c67073_nohash_1.wav	yes
/data/yes/a9f38bae_nohash_0.wav	yes
/data/yes/aa753bb9_nohash_0.wav	yes
/data/yes/61bcb275_nohash_1.wav	yes
/data/yes/e8e960fd_nohash_0.wav	yes
/data/yes/471a0925_nohash_0.wav	yes
/data/yes/1aed7c6d_nohash_0.wav	yes
/data/yes/c4cfbe43_nohash_0.wav	yes
/data/yes/86402da1_nohash_0.wav	yes
/data/yes/5fadb538_nohash_0.wav	yes
/data/yes/65ec06e5_nohash_0.wav	yes
/data/yes/e95c70e2_nohash_0.wav	yes
/data/yes/6c0f6493_nohash_2.wav	yes
/data/yes/264f471d_nohash_1.wav	yes
/data/yes/c2d15ea5_nohash_2.wav	yes
/data/yes/b487da60_nohash_0.wav	yes
/data/yes/6f5b4d3d_nohash_0.wav	yes
/data/yes/264f471d_nohash_3.wav	yes
/data/yes/7c1d8533_nohash_1.wav	yes
/data/yes/86402da1_nohash_2.wav	yes
/data/yes/9db2bfe9_nohash_1.wav	yes
/data/yes/099d52ad_nohash_3.wav	yes
/data/yes/026290a7_nohash_0.wav	yes
/data/yes/1942abd7_nohash_0.wav	yes
/data/yes/dbb40d24_nohash_2.wav	yes
/data/yes/fde2dee7_nohash_1.wav	yes
/data/yes/dc2222d7_nohash_2.wav	yes
/data/yes/d197e3ae_nohash_1.wav	yes
/data/yes/060cd039_nohash_0.wav	yes
/data/yes/66774579_nohash_0.wav	yes
/data/yes/54d9ccb5_nohash_1.wav	yes
/data/yes/d197e3ae_nohash_3.wav	yes
/data/yes/fc94edb0_nohash_1.wav	yes
/data/yes/e6db3894_nohash_0.wav	yes
/data/yes/e54a0f16_nohash_1.wav	yes
/data/yes/dca2797e_nohash_2.wav	yes
/data/yes/66cff190_nohash_0.wav	yes
/data/yes/ec21c46b_nohash_1.wav	yes
/data/yes/56eb74ae_nohash_1.wav	yes
/data/yes/6c0f6493_nohash_1.wav	yes
/data/yes/fc94edb0_nohash_0.wav	yes
/data/yes/c099668c_nohash_2.wav	yes
/data/yes/ad63d93c_nohash_4.wav	yes
/data/yes/97ae8b25_nohash_0.wav	yes
/data/yes/6d818f6c_nohash_0.wav	yes
/data/yes/dbb40d24_nohash_1.wav	yes
/data/yes/52bfbce8_nohash_0.wav	yes
/data/yes/099d52ad_nohash_2.wav	yes
/data/yes/264f471d_nohash_0.wav	yes
/data/yes/ad63d93c_nohash_3.wav	yes
/data/yes/9db2bfe9_nohash_4.wav	yes
/data/yes/b41a92a3_nohash_0.wav	yes
/data/yes/62641b88_nohash_0.wav	yes
/data/yes/e14a99a5_nohash_1.wav	yes
/data/yes/bdee441c_nohash_0.wav	yes
/data/yes/52bfbce8_nohash_1.wav	yes
/data/yes/439c84f4_nohash_1.wav	yes
/data/yes/750e3e75_nohash_0.wav	yes
/data/yes/88f8a99c_nohash_0.wav	yes
/data/yes/ec21c46b_nohash_0.wav	yes
/data/stop/e63b69c5_nohash_0.wav	stop
/data/stop/5fadb538_nohash_4.wav	stop
/data/stop/f9ebdba0_nohash_0.wav	stop
/data/stop/3ca784ec_nohash_2.wav	stop
/data/stop/3aa6f4e2_nohash_0.wav	stop
/data/stop/ad63d93c_nohash_2.wav	stop
/data/stop/9db2bfe9_nohash_0.wav	stop
/data/stop/1657c9fa_nohash_0.wav	stop
/data/stop/c6ee87a7_nohash_2.wav	stop
/data/stop/a6d586b7_nohash_0.wav	stop
/data/stop/c6389ab0_nohash_1.wav	stop
/data/stop/bca56796_nohash_0.wav	stop
/data/stop/4abefdf5_nohash_0.wav	stop
/data/stop/471a0925_nohash_3.wav	stop
/data/stop/ab00c4b2_nohash_1.wav	stop
/data/stop/f5e5e8b0_nohash_0.wav	stop
/data/stop/3ca784ec_nohash_0.wav	stop
/data/stop/57cb3575_nohash_0.wav	stop
/data/stop/dbb40d24_nohash_3.wav	stop
/data/stop/f34e6f44_nohash_0.wav	stop
/data/stop/2e0d80f7_nohash_0.wav	stop
/data/stop/dca2797e_nohash_4.wav	stop
/data/stop/962f27eb_nohash_0.wav	stop
/data/stop/db9d52d2_nohash_0.wav	stop
/data/stop/eb0857c0_nohash_1.wav	stop
/data/stop/e54a0f16_nohash_3.wav	stop
/data/stop/2296b1af_nohash_1.wav	stop
/data/stop/7fd25f7c_nohash_1.wav	stop
/data/stop/86478fab_nohash_1.wav	stop
/data/stop/fa7895de_nohash_1.wav	stop
/data/stop/541120c7_nohash_0.wav	stop
/data/stop/c6ee87a7_nohash_3.wav	stop
/data/stop/962f27eb_nohash_1.wav	stop
/data/stop/b7016c27_nohash_0.wav	stop
/data/stop/86478fab_nohash_0.wav	stop
/data/stop/bdee441c_nohash_2.wav	stop
/data/stop/8523766b_nohash_0.wav	stop
/data/stop/b00dff7e_nohash_0.wav	stop
/data/stop/2ce7534c_nohash_0.wav	stop
/data/stop/171b56dc_nohash_0.wav	stop
/data/stop/27b9a84f_nohash_0.wav	stop
/data/stop/264f471d_nohash_4.wav	stop
/data/stop/ad63d93c_nohash_1.wav	stop
/data/stop/3ca784ec_nohash_1.wav	stop
/data/stop/6940f7f3_nohash_0.wav	stop
/data/stop/cc6bae0d_nohash_0.wav	stop
/data/stop/a6d586b7_nohash_4.wav	stop
/data/stop/439c84f4_nohash_2.wav	stop
/data/stop/d9ae8983_nohash_0.wav	stop
/data/stop/e14a99a5_nohash_0.wav	stop
/data/stop/c6389ab0_nohash_0.wav	stop
/data/stop/90804775_nohash_1.wav	stop
/data/stop/e54a0f16_nohash_0.wav	stop
/data/stop/257e17e0_nohash_0.wav	stop
/data/stop/b6ebe225_nohash_0.wav	stop
/data/stop/409c962a_nohash_0.wav	stop
/data/stop/86402da1_nohash_1.wav	stop
/data/stop/2296b1af_nohash_0.wav	stop
/data/stop/a1dd919f_nohash_0.wav	stop
/data/stop/d197e3ae_nohash_0.wav	stop
/data/stop/f17be97f_nohash_3.wav	stop
/data/stop/9db2bfe9_nohash_3.wav	stop
/data/stop/fd32732a_nohash_0.wav	stop
/data/stop/3bdf05d3_nohash_0.wav	stop
/data/stop/1816b768_nohash_2.wav	stop
/data/stop/bc196f81_nohash_0.wav	stop
/data/stop/826268f8_nohash_0.wav	stop
/data/stop/54d9ccb5_nohash_0.wav	stop
/data/stop/439c84f4_nohash_3.wav	stop
/data/stop/dbaf8fc6_nohash_0.wav	stop
/data/stop/6c0f6493_nohash_0.wav	stop
/data/stop/fde2dee7_nohash_0.wav	stop
/data/stop/e54a0f16_nohash_2.wav	stop
/data/stop/ae927455_nohash_0.wav	stop
/data/stop/56eb74ae_nohash_3.wav	stop
/data/stop/dbb40d24_nohash_4.wav	stop
/data/stop/9cde5de8_nohash_0.wav	stop
/data/stop/7eee5973_nohash_0.wav	stop
/data/stop/8335f893_nohash_0.wav	stop
/data/stop/471a0925_nohash_2.wav	stop
/data/stop/c6ee87a7_nohash_4.wav	stop
/data/stop/7c1d8533_nohash_3.wav	stop
/data/stop/b1426003_nohash_1.wav	stop
/data/stop/6c0f6493_nohash_3.wav	stop
/data/stop/f17be97f_nohash_2.wav	stop
/data/stop/7c1d8533_nohash_2.wav	stop
/data/stop/dbaf8fc6_nohash_1.wav	stop
/data/stop/56eb74ae_nohash_0.wav	stop
/data/stop/b5d1e505_nohash_0.wav	stop
/data/stop/e63b69c5_nohash_1.wav	stop
/data/stop/5fadb538_nohash_2.wav	stop
/data/stop/3ca784ec_nohash_3.wav	stop
/data/stop/91d5933a_nohash_0.wav	stop
/data/stop/da7689f1_nohash_0.wav	stop
/data/stop/cc6bae0d_nohash_1.wav	stop
/data/stop/a6d586b7_nohash_1.wav	stop
/data/stop/dd086776_nohash_0.wav	stop
/data/stop/c4e1f6e0_nohash_0.wav	stop
/data/stop/6d818f6c_nohash_1.wav	stop
/data/stop/b17f5ba0_nohash_0.wav	stop
/data/stop/56eb74ae_nohash_4.wav	stop
/data/stop/db43cd03_nohash_0.wav	stop
/data/stop/9db2bfe9_nohash_2.wav	stop
/data/stop/439c84f4_nohash_4.wav	stop
/data/stop/f17be97f_nohash_1.wav	stop
/data/stop/f17be97f_nohash_4.wav	stop
/data/stop/264f471d_nohash_2.wav	stop
/data/stop/44bc77f7_nohash_1.wav	stop
/data/stop/ab00c4b2_nohash_0.wav	stop
/data/stop/d57febf0_nohash_0.wav	stop
/data/stop/a8cf01bc_nohash_0.wav	stop
/data/stop/8335f893_nohash_1.wav	stop
/data/stop/7fd25f7c_nohash_4.wav	stop
/data/stop/8a5acefd_nohash_0.wav	stop
/data/stop/1816b768_nohash_1.wav	stop
/data/stop/a6d586b7_nohash_3.wav	stop
/data/stop/44bc77f7_nohash_0.wav	stop
/data/stop/dca2797e_nohash_0.wav	stop
/data/stop/bdee441c_nohash_1.wav	stop
/data/stop/1816b768_nohash_3.wav	stop
/data/stop/fa7895de_nohash_0.wav	stop
/data/stop/5fadb538_nohash_3.wav	stop
/data/stop/605ed0ff_nohash_0.wav	stop
/data/stop/e6e29c47_nohash_0.wav	stop
/data/stop/22aa3665_nohash_1.wav	stop
/data/stop/f17be97f_nohash_0.wav	stop
/data/stop/19b05529_nohash_0.wav	stop
/data/stop/1a9afd33_nohash_1.wav	stop
/data/stop/7fd25f7c_nohash_3.wav	stop
/data/stop/2a89ad5c_nohash_0.wav	stop
/data/stop/10f2bb12_nohash_0.wav	stop
/data/stop/d9462202_nohash_0.wav	stop
/data/stop/099d52ad_nohash_0.wav	stop
/data/stop/d197e3ae_nohash_4.wav	stop
/data/stop/0ab3b47d_nohash_0.wav	stop
/data/stop/5fadb538_nohash_1.wav	stop
/data/stop/c6ee87a7_nohash_1.wav	stop
/data/stop/28ef2a01_nohash_0.wav	stop
/data/stop/90804775_nohash_0.wav	stop
/data/stop/dbb40d24_nohash_0.wav	stop
/data/stop/2e0d80f7_nohash_1.wav	stop
/data/stop/1a9afd33_nohash_0.wav	stop
/data/stop/54d9ccb5_nohash_2.wav	stop
/data/stop/099d52ad_nohash_1.wav	stop
/data/stop/f9ebdba0_nohash_2.wav	stop
/data/stop/b1426003_nohash_0.wav	stop
/data/stop/cc6bae0d_nohash_2.wav	stop
/data/stop/3903b558_nohash_0.wav	stop
/data/stop/dca2797e_nohash_1.wav	stop
/data/stop/bc196f81_nohash_1.wav	stop
/data/stop/ad63d93c_nohash_0.wav	stop
/data/stop/e54a0f16_nohash_4.wav	stop
/data/stop/a7dd45cf_nohash_0.wav	stop
/data/stop/eee9b9e2_nohash_0.wav	stop
/data/stop/7c1d8533_nohash_0.wav	stop
/data/stop/dca2797e_nohash_3.wav	stop
/data/stop/2643992f_nohash_0.wav	stop
/data/stop/90804775_nohash_2.wav	stop
/data/stop/52e228e9_nohash_0.wav	stop
/data/stop/6c0f6493_nohash_4.wav	stop
/data/stop/bdee441c_nohash_4.wav	stop
/data/stop/b433332a_nohash_0.wav	stop
/data/stop/48bfde8e_nohash_0.wav	stop
/data/stop/56eb74ae_nohash_2.wav	stop
/data/stop/d197e3ae_nohash_2.wav	stop
/data/stop/61bcb275_nohash_0.wav	stop
/data/stop/1816b768_nohash_0.wav	stop
/data/stop/105e72bb_nohash_1.wav	stop
